34905	我:我在写吹捧某位老板的文章，是吹捧，吹捧!小不:这样的事儿以后还有很多，你丫直接点个赞呗!	like
34906	你能看到的世界，就是你的世界~	happiness
34907	工作中最怕遇到的是谈好价钱后做出的货跟样板差十万八千里，又不能返工简直是害人[泪]	anger
34908	隐形眼镜飞了一只，做了一天的瞎子，整个人都快钻电脑里面去了![泪][泪]	sadness
34909	有种思念，叫做避而不见;你发的每一种心情语录他都不会漏掉的去关注，默默的关注偶尔回复。你以为他不曾在乎，他却知道你所有心酸之路!	happiness
34910	一大晚上没睡好觉	disgust
34911	徐洁奇和狗日的文学课ppt	anger
34912	再也不说国人穷了，太疯了。为了花红包努力找想买的东西，最后还是买了吃的	sadness
34913	嘤嘤嘤...好幸福...男神回复我了...	happiness
34914	可以别在吵架时说分手吗	sadness
34915	今天回家了![太开心]	happiness
34916	【旅游】楚雄特色野生菌火锅:在云南，仅菌类就有上百种:青头菌、鸡腿菌、珊瑚菌......到了云南一定要吃地道的纯天然野菌，尤其是雨后新摘的。吃完野生菌后，千万不要忘了一定要舀碗汤尝尝，这可是纯野味的，绝对新鲜。关注【游遍云南】公众微信，让您畅游云南，游遍云南公众微信号:y4000119001	happiness
34917	小美女，冬天，喝rio，喝冰锐......	like
34918	昨儿个拆线，又拆得我鲜血横流凄惨无比，拆完还没回过神来，年轻的男医生盯着我，来了句“长得挺好的!”“这是被调戏了吗?老娘好像还没被陌生男人调戏过，该肿么回答啊?”以上为本人内心活动，然后!医生见我没回答，可能以为还疼着，又补充了一路“伤口长得挺好的!”[泪][哈哈]	disgust
34919	最大的一条小鱼死了，好伤心...能不能发生的愉快的事情缓解下抑郁的心情...	sadness
34920	像花儿一样。时候到了，她自然绽放。我会说，今天的心情就像身边花开遍野吗?	happiness
34921	觉得好累好累，但睡不着[可怜][可怜][可怜][伤心]	sadness
34922	我感觉这二年的没买特尖难!有点透不过气?好想去他妈的，由它去吧!想想后果，过饮!	disgust
34923	每日一歌?原则跟节操私奔了	sadness
34924	每当我回头内疚是侩子手摧残我回忆里的所有	sadness
34925	有的时候身体可以控制思想，比如低血糖时就会发怒，看什么都不顺眼想要破坏;有的时候思想可以控制身体，比如厌食症患者就会让身体排斥食物。所以心思这个词是多么恰当的表达了人的行为呀。	disgust
34926	我好无聊啊啊啊啊啊啊啊啊啊啊啊!!!!!!!!!!!!!!![泪流满面]	disgust
34927	小魏宝宝他爸，晚安~	happiness
34928	我要被自己的小心眼和想太多给折磨死	sadness
34929	今天心情很不好[下雨]	sadness
34930	每周盼着那两天追看韩剧;时常还愤怒更新为什么这么慢!盼望已成一种习惯!如有一天没有盼望的，心里就空空的。盼望是一种幸福!!!	happiness
34931	[泪]我变瘸子了考什么鬼考试嘛[泪][泪]	sadness
34932	我们离幸福又近了一步。	happiness
34933	刚想起来失眠的原因是晚上跑步时吃了两支快过期的含双倍咖啡因的能量胶	anger
34934	怎么那么恶心，我随便用一个微话题，居然随便就把我的微话题和别的名人黏上去了，超恶心的鼻涕虫，随便粘~~~~	disgust
34935	每次做完图，导图的时候就是各种崩溃:各种软件崩溃加我崩溃。特别是两米以上的图。ai崩溃存pdf，再用ps转jpg，然后ps崩溃了，然后两个软件都挂了。	sadness
34936	其实大嘴猴就是“户联静语"[干杯]	happiness
34937	我虽然有一个丑小鸭的外表，却有一颗女王的心。	like
34938	第99日，明天就是百日了，爸妈都好忙，不能在家帮他们，心里空空的。希望那群所谓的亲戚别嫌三嫌四，自己没干多少活还指手画脚的，拜托你们一边呆着去，别像在菜市场里买菜那般。。。用你们坑爹的脑袋为默默做了很多事的人着想一下，别再自以为是，看着惹人厌!	sadness
34939	【人生感悟】1、没有目标，就像无头苍蝇。2、没有实践，就是纸上谈兵。3、没有记录，凡事都将变得模糊。4、没有积累，机会将无法把握。5、没有质量的人脉，人脉将成为你的包袱。6、人的一生，满足永远只是短暂，不满足将陪你到永远。	disgust
34940	[心]吃货看见食物了	happiness
34941	只怪我之前太专一了，只喝王老吉，但现在我会多喝其他的凉茶，比如加多宝	sadness
34942	对不起我是普通人。	sadness
34943	能在多点事不[黑线]	sadness
34944	走开让我再用力都看不见你	sadness
34945	这不是正经事啊啊啊	disgust
34946	[哈哈]某些男人的可耻之处在于:想找个女人跟妈似的伺候自己，又不肯跟儿子似的听话;想找个姑娘跟女儿似的乖巧粘人，又做不到跟爹似的会疼人!	happiness
34947	情不够深不够真	sadness
34948	世界上就只有一根能粗能细能长能短的棍子，只可惜被那孙猴子夺了去。	sadness
34949	爸爸骂我，妈妈骂我，不是我的错骂我，说你只准谈一个!!!	anger
34950	今晚真系好险吖，好彩无老师响度，如果唔系就惨咯，霖翻都惊吖。都怪自己无记性，挨，下次都系要小心d先得咯，高三党伤不起吖。	fear
34951	外院的多媒体真的很不错，画面清晰，声音很有穿透力，一群孩子在教室里看《西游记》，猴哥，猴哥，你真了不得，不知道看了多少集，小时候你们都干嘛去了?学校的资源很合理利用?教室很有包厢的感觉么?还让不让人学习呀，小学妹学弟?	anger
34952	因为不想让室友们破费所以我生日是瞒着过的，结果今天的寝室聚餐原来是她们“擅做主张”“密谋”给我补过的...我向来不太会表达自己内心，一时间连个谢谢都忘了说，之前很抑郁的时候想要一个人安静所以故意戴着耳机和她们保持距离，一时间觉得自己的方式太欠妥，她人的心意都要好好的接受并回应。	happiness
34953	谢谢天父让我遇到你，陶姐，上帝祝福你。	happiness
34954	人说，在你生命的最后时刻想的人，是什么人?最爱的?不知道，今天看了一部电影，有些抑郁，想死，崩溃。用美来形容，不算贴切。我不知道还想干些什么，但不会轻易死去。	sadness
34955	扫完墓回到学校做完了作业，一身轻松，明日起应该更加勇敢的前行，无论头顶的这片星空是否灿烂，我将不失不忘，带着那份朴实，那份期望出发。	like
34956	家有一老，如有一宝。我雷现在就靠老鱼了!ps:鸭蛋貌似崴到脚了、、、、你雷三节结束落后10分。。。。	sadness
34957	大晚上的......真特么烦人......超出我语言表达范围内的烦	disgust
34958	踩着十公分的高跟鞋，然后从楼梯上摔下来了。后来血跟着眼泪一起彪出来了，然后呢，然后就没有然后了..[泪]	sadness
34959	a:假如有两个女孩追你，一个贫乳但漂亮，一个很丑但胸大，请问你选那一个?b:那要看整容和隆胸哪个省钱了。[嘻嘻]	happiness
34960	每次去楼下买水果都戴耳机，直接选好东西给老板，从来不说一句话，偶尔听不清价格都是用眼神表疑问，觉得自己可酷可酷了!结果刚下去买西瓜，随口问了一句老板瓜瓤是红色还是黄色，老板立刻用惊天动地惊为天人惊心动魄的眼神看我，犹豫许久才说他们之前一直以为我后天失声只有听觉不会说话......	anger
34961	好长时间中午没有出去了，今天走在街上，发现有很多学生有组织的在清理“城市牛皮癣”?!!!这是学生该干的事吗?学雷锋，树新风，改善新面藐，就是这样的吗?	anger
34962	我想去没人认识我的城市，过着自己想要的生活。	happiness
34963	我们的关系说不清，却意外的好的时候。	sadness
34964	o，mygod~鼻炎发作，一日都处于[大哭][cc哭泣]状态。。。	happiness
34965	有时候就是觉得自己太心软本来说好丢弃的生活别人哀求一下就重新踏进这浑水一天天为了个不是自己的事情瞎艹这鸡巴心刘康你个神经病你没事你好心个鸡鸡心累了把活该了把招惹上了现在想脱身都难了把好心帮了不算不帮到底还背个黑锅艹尼玛个鸡大腿你再心软你特么就是王八蛋你特么你活该被气死我	anger
34966	来悼念一下陪我两个月的耳机，它就这样莫名其妙的消失了，甚是难过，导致我现在被迫用一个不知道是什么的耳机音质又差又小声😪心累	disgust
34967	一个人先从重庆坐动车回成都，深夜十一点独自一人坐末班地铁，再在一个鬼都没有的地方打车回学校，我的人生真是圆满了[浮云]	like
34968	对不起我的兄弟们我为了比赛顾不上你们了。	sadness
34969	面对一群陌生人，我又回到了高冷的自己。[鄙视]自我模式总是不容易终结的。需要一个过程。	sadness
34970	没有勇气告诉你，我想你了。	sadness
34971	为什么活得累?是你太把自己当回事儿。自己是屌丝时，想做什么事儿，就去做吧，想太多，就没啥意思了。为什么你不赚钱?是你没冒险精神，患得患失。一个人连自己都不相信，又能相信谁?	like
34972	爪上好!	like
34973	又得让干爹去帮我办身份证了，都快七十的人了，总是麻烦他们跑东跑西的，我这个干儿子不给力啊。	sadness
34974	重温一遍《大话西游》	happiness
34975	心情特不好，去逛了一下超市花了好几百，现在愁了这些零食啥时吃完啊	sadness
34976	阳光明媚大北京	happiness
34977	嗯?腿上什么时候多了一块伤疤，居然没发现，真是老了。人人的体重都在增加==怎么我想肥都难。不久就要做手术了。唉，越来越瘦好吗?	sadness
34978	都不知道现在的孩子结婚怎么早干嘛?有能力养活老婆、孩子吗????	sadness
34979	刚下去吃饭太阳特别晒，跟舍友说:“你看我这太阳好大脸(眯眼”，舍友回答:“你应该是太阳好/大脸”......[拜拜]	sadness
34980	洗澡的时候，可能因为皮肤太滑或者我太狡猾，肥皂就这么飞出，落入水槽(还没完)，然后其又因惯性或者离心力在空中划出一到完美抛物线，空心落入蹲坑的孔中。。。难度系数9.9!!!	disgust
34981	开始喜欢王家卫的底蕴与内涵。	like
34982	儿子一年级不到半月，入学积极兴奋，喜欢读十万个为什么。昨天，他拿张试卷高兴的对妈妈说，数学93分。看到他开心的样子，妈妈问，其他同学呢，他们有100的。有几个100分的?75个!你班一共多少同学?76个。[哈哈][哈哈][哈哈]	happiness
34983	过去的一年太多对不起，一直想着不要虚度这人生转折的一年，于是一直走一直拼命的走，走到最后不仅丢了身边的人也丢了最初的自己，真是太过残忍的一年!!!	sadness
34984	打开一扇门，门后面不在是未知的惊喜和美好，而是一扇又一扇紧闭的小门。	sadness
34985	幸福，有时候几句话，一点点小小的感动都会很幸福，今晚，我真的心里暖烘烘的，不知道为什么，听到你的声音，我真的感觉超好的，你就是我的幸福。	happiness
34986	快乐过好每一天吧!	happiness
34987	【上班族注意!坐车打盹，可能伤心脏】一大早赶车的童鞋们，习惯一坐上车就睡，累了靠着车窗打个盹，这看似减少了旅途疲惫，却带来了安全隐患。坐车时睡觉，下肢血液静脉回流缓慢或不畅，使人醒来后常常感觉腿脚发麻、肿胀，严重的还会诱发静脉曲张，导致脑血栓、心肌梗死等。	surprise
34988	秋天让人悲伤，心里的这个人，就住在心里吧，虽然它现在荒芜冰冷，但是总会好的。我想你了，这是我一个人的事。	sadness
34989	对不起，朋友...不知道有没有伤着你了...也许没有吧!	sadness
34990	总结一下我们老师怎么教英语的:上教材里面的内容时，就说在学海导航里有更详细的知识点，我就不一一说了，到时候再详讲。等到讲学海导航时，说在学习课文时我已经把知识点过了，我们就把这个上面的习题对一下答案算了。	anger
34991	想要问问你敢不敢，像我这样为爱痴狂。	sadness
34992	只有你!就你!妈蛋让哥反反复复里里外外看了这第十一遍!	like
34993	有时候不知道该如何结束这一切，大概只有离开或者承受等待。	disgust
34994	言语一定程度上限制情感的表达表达所有的感动和爱唯有深深地吻下去	happiness
34995	谢谢你今晚的陪伴，有你一生足矣......	happiness
34996	从来没觉得6是如此要命的数字。	sadness
34997	你们就不能不发截图嘛你们!成心刺激我是吧!	sadness
34998	没事做的时候闲着慌，一忙起来就腰酸背痛的[泪][泪]	sadness
34999	说什么情人节快乐啊，去你妹的，少在我面前耍恩爱[怒][怒][怒]	anger
35000	每次有你的甜言蜜语。有你那关心的到骨子里的话。我每次都很幸福。我是幸福的阿拉蕾。	happiness
35001	考试期间苦的都是学生[泪]	sadness
35002	烦躁，烦躁，烦躁，烦躁	disgust
35003	看了很温暖的故事，也想写些什么温柔的东西，这样想着发现最近写的一篇的结局是人像狗一样跪俯在地上舔食被打翻的食物......	sadness
35004	今天，一个男的为一个女的在我住的宿舍楼下自杀。。。。。为情所困吗?不会死追吗?	anger
35005	烟对肺不好，爱情对心不好。	sadness
35006	都是我的错	sadness
35007	对不起，曾经爱过你	sadness
35008	一直以为幸福在远方，在可以追逐的未来。我双眼保持着眺望，我双耳仔细地聆听，唯恐疏忽错过。后来才发现，那些握过手，唱过歌，流过泪，爱过的人。所谓曾经，就是幸福![爱你]	happiness
35009	彭于晏	anger
35010	思念找不到起点，也寻不到终点，它被描绘了千遍，无需再赘述，此刻，在思念着你。	sadness
35011	看完那个卖所谓“萌”的北大教授微博，我就想义正词严地跟他指出一点:“原来有个湖南馆子”曲园不在西单和西四之间，它在且仅在展览馆路的外交学院旁边。	disgust
35012	2013-4-16希望你会记住你说过的话	like
35013	无聊晒。[围观][围观][围观][围观][奥特曼][奥特曼][奥特曼][互粉][互粉][互粉]	disgust
35014	ifyoudonotleaveme，iwillbyyousideuntilthelifeend.[微风][微风][微风]	like
35015	不振作起来，不行呀。即使恐惧，也得前行不是么?为了内心渴望的未来，为了心底深处无法言明的愿望，为了自己，即使浸黑，也要前行，但这样的我真的还是『我』么?以杀死『我』为代价前行，真的是当初祈愿的那个人么?世界上最幸福的事，明明是能用『我』自称啊。笨蛋，给我牢记这一点呀!	happiness
35016	因为新得到的东西不经意间失去了，所以不管怎么样都会想再去买个一样的或者相似的东西去填充失去的遗憾，这是共性吗?小时候买的钢笔摔地上坏了，会再去买个一样的，又坏了又买个一样的。长大了失去的就不是十块钱的钢笔能自己去买的东西，一直耿耿于怀，还是想买个替代品去填缺下。	sadness
35017	突然间很伤心，没有什么原因，什么时候可以自由的选择，还是我的不知足。	sadness
35018	为什么我不去看医生呢?因为这病不好治，要花很多钱，我总想着这种不会威胁生命的病等自己赚了钱再说吧。所以爸爸不知道，妈妈也想不到会这样，而其他人呢，关他们屁事。于是内心不够强大的自己只能抽泣，只能在这儿发发微博排解一下心中的委屈。发完了呢，还得该干嘛干嘛。	sadness
35019	幸福不是现在的拥有，而是一种生活方式。如何应对随时发生的事物与现象，决定了我们的生活质量，而这与正确有效的沟通密切相关。沟通不只是人际交流，更是对自身的沟通:不断地对自己暗示积极的信念，将会掌控人生，而负面的信念则令人一败涂地。树立正确目标，积极行动吧!	happiness
35020	在公交车上看到那个一模一样的书包，你不知道我有多么的想你。	sadness
35021	刘岩的相貌好难记，老是会忘了她长什么样	sadness
35022	如此想你却又不想接到你的电话怕我不知道怎么说怎样表达现在的心烦意乱心肝气躁	sadness
35023	这个年纪有目标有奋斗的心有家人有爱人有几个真心好友这就是[心][心][心]	happiness
35024	你曾经试过一口吃掉几十粒口香糖的滋味是什么吗?[得意地笑]	happiness
35025	优越感不在于比你高，在于比你男朋盆与高wwww	happiness
35026	day7.驾校第七天，我在学单边桥!哈哈，今天一起训练的车好多呀![挖鼻屎][挖鼻屎][挖鼻屎]	happiness
35027	每次都和我争那些没意义的问题干什么啊!烦死了!	disgust
35028	幸福就是......生活中不必时时有恐惧寻常的日子依旧寻常的人儿依旧—龙应台大抵也就您这个年龄的幸福体会吧而我无论如何希望幸福更加明显点儿妈妈把饭菜做好又发来短信说记得一定要吃饭不然胃不好!以前她老人家不怎么这样呢!不同于以前的好的快乐的都是幸福的[嘻嘻][嘻嘻]	happiness
35029	跟一个抱着孩子拿着大包小包的女人抢出租车的男人，请问你什么心态?!	anger
35030	又丢东西，来到四牌楼屡屡发生这种“根本不可能丢的东西莫名其妙地消失了”，我都有点怀疑自己会不会是和这里八字不合呢	sadness
35031	我是个初学电脑的新手，现在，靠我自己的能力，开通了新浪微博，很激动很高兴。	happiness
35032	存在感和被需感	happiness
35033	一天高碳之旅，先从义乌飞回北京，再坐动车到济南，现在终于上了去烟台的卧铺，艾维农场我来了![爱你][月亮]	disgust
35034	一个晚上老是在做那个梦心里好不爽体会到了你当时的感受真的担心如果那个梦有天变成真的害怕!神呐求求你莫让我再做这个梦了再做我要崩溃了[哼][悲伤][黑线][悲伤]	anger
35035	我睡过了。。。。十一点了啊有木有。。。计划全泡汤了么。。。[泪][抓狂][哼][衰][生病][委屈][失望][悲伤][黑线][晕]	anger
35036	如果哭了，如果累了，如果时间停止了，那么。。能怎么办?	sadness
35037	今天协和医院遇一囧事，我拿着一个三寸的黑色文件夹在病房遇到一阿姨，阿姨说，小伙子你这钱包真大啊[太开心]。我愣了一下，见她看着我的黑色文件夹，瞬间懂了[衰]。。。以后我的中国梦就是有一个这么大大钱包啦，花不完的钱，都打孔装订在里面[酷][酷]	disgust
35038	家里没盐啦你下班记得买点回来顺便带一包狗粮快回家我跟狗狗快饿死了	happiness
35039	打败你的不是天真，是无鞋~好亮!	happiness
35040	贱人，你们敢不敢再吵一点。一回来就那么多废话。。。fuck	anger
35041	很想加回关注，可是也只是想想而已，就像每次进楼都想走左边。怎么办呢	sadness
35042	喜欢关注商界成功名流大v的博(王石、潘石屹、任志强、李开复··)不是因仰慕他们的富有，而是因欣赏他们在物质富有的同时不缺失生活的情趣，不会让财富只染上金钱的铜臭，而是赋予了财富更多的光彩，在处理情感纠结时用泰然处之来安抚风平浪静，而不是在喧嚣中喧哗，我只因欣赏而关注[good]	like
35043	要想快乐，需要每时每刻想着一个，每天可以给你最多钱的老板，抱着最乖的别人家的小美女在怀里。想着一件永远无法实现的目标，干着一件成本最小而收益最快的事情。远离任何一位所谓的朋友，你就会是世界上最快乐的人。	happiness
35044	我真的很想大声的操句脏话.	disgust
35045	你试过手滑然后pad砸在脸上的感觉么?	happiness
35046	一时的冲动，没有想那么多就立刻做了决定，是我太任性的自以为是。	sadness
35047	想来想去又有什么用呢，又没人想我!	sadness
35048	我靠我今天好倒霉去店铺的路上居然流鼻血有没有纸只可以用树叶挡挡5555555555555	sadness
35049	对不起对不起对不起对不起	sadness
35050	安慰失恋的人真的很心累，以前听别人说安慰一个人最有效的方式是跟他比惨，但是在失恋的人眼里只有他们自己是世界上最悲惨的人，在他们心里整个世界都崩塌了，别人的伤痛都是小事。你告诉他还有很多人在乎你啊你不要想太多啊，他说但是不是那个人啊。	anger
35051	这么久了，自己一直没有稳定下来。还要多久，我才能真正遇见幸福。我想，幸福一定在来的路上，它可能堵车了，但，它一定会来。	happiness
35052	今天又感动了一回，坐在我面前的都木有让座，反而是一个在对面、中间隔着一排人的女孩，隔过一排人叫我过去坐，内心无比温暖❤❤	happiness
35053	干啥都特么不顺	anger
35054	一大清早让人上火...真它麻的无语...[抓狂][抓狂]	anger
35055	............忍无可忍无需再忍!!!	like
35056	--看着这里的东西就觉得好烦!!我一定要离开!!	anger
35057	不把狗话当回事[怒骂]	anger
35058	街边，一对情侣在吵架。女孩对男孩说，“我们分手吧!”男孩沉默半天，开口问道，“我能再说最后一句话吗?”“说吧，婆婆妈妈的。”“我会编程......”“会编程有个屁用啊，现在到处都是会编程的人!”男孩涨红了脸，接着说道，“我会编程......我会变成...童话里，你爱的那个天使......”	like
35059	我跟我妈做得约定，约定新手机拿回来先给她用倒下干瘾再给我用，我的理解是开学就归我了，我妈的意思是等到放暑假，或者她去张家界看我再给我!!!![哼][怒][怒][怒]沟通有问题默契度不够啊啊啊啊!!!我绝对是你捡到的!!!!![哼][哼][哼][怒][怒][怒]	sadness
35060	爱人你又失踪了[泪流满面][泪流满面]	sadness
35061	睡不着呀!想回家啦!	sadness
35062	一不开心就删东西也算是发泄吧[失望][失望][失望]	sadness
35063	还是那么简单，一直如此	sadness
35064	嫁给一个自己爱的人，会很激情、很销魂的;嫁给一个爱自己的人，会很幸福的。你幸福吗?	happiness
35065	思念一个人的滋味，就像喝了一杯冰冷的咖啡，然后慢慢融成热泪。	sadness
35066	我并不重要。像个傻子一样在等在想在哭在笑在大声叫。你也不会注意到我。。因为5年了我还是这样重复的过。。没有进去过没有出来过想按门铃等了很久又跑开不想打扰就一个人在门外傻想你一个人像傻子	disgust
35067	想和你一起学习、一起进步、一起成长。直到老。	like
35068	在看到别人成功的时候，也要看到他们为成功奋斗了也许是三五年，也许是十几年，几十年，甚至是一生。路就在自己脚下，生活告诉我，辛勤耕耘才有收获。	like
35069	走一起是缘分，一起走才是幸福!	happiness
35070	你不知道你对我来说意味什么，我将告诉你!	like
35071	无法言喻的激动[哈哈][哈哈][哈哈]	happiness
35072	2013年3月4日1640-1710间，平生第一次被小偷光顾了。丢了一些现金，还有一台相机。丢了钱倒是其次，可相机里都是宝宝的照片呀，唉!真是可恨。可恶的小偷!	sadness
35073	一无所有	sadness
35074	六点要起床	disgust
35075	甄子丹到现在还不敢开微博评论呀......[偷笑]	disgust
35076	老师把计分方法说了一下，瞬间就发现自己挂了，对于这个也没什么好说的，虽然看到你来但是也提不上精神了，晚安吧，一个人的平安夜。	disgust
35077	一大早手表摔了个好大的裂纹...	sadness
35078	理想中的爱情就是这个样子:枯藤老树昏鸦，晚饭有鱼有虾，空调wifi西瓜，夕阳西下，我丑没事你瞎~[黑线][黑线]	happiness
35079	大半夜的，首页全是对着好吃的说晚安的，虽然说某人的食物是素了点清新了点，但怎么说都是吃的啊，还好假期最后一天我吃饱了，不然真是[挖鼻屎][泪]	sadness
35080	夏的质朴，商的绚烂，周的儒雅，汉的强悍，唐的开阔，全都变成了明日黄花。时代风气由宋的纤细，元的空灵，直至明的世俗，清的官腔。	like
35081	在时间的拼命拉扯下，我们不得不成长!	like
35082	小学的时候家教班里一个人送给我一只小鸡，我就带回家了。没想到它就很快跟我混熟了，然后我去哪它就跟我去哪。第二天我爸妈问我要了那只小鸡...就扔了。现在想想还是对不起它。那时候经常偷偷许愿，希望它能长大。	sadness
35083	10086来短信的时候都好开心(•ω•)好开心好开心好开心好开心好开心	happiness
35084	只想安安份份过日子，为六月中考加油!	like
35085	电脑刚刚回来，手机又丢了，你说我怎么活.	sadness
35086	不相信女朋友或者男朋友的原因有一条很重要因为自己内心不自信，甚至于自卑，才会一次次猜疑对方!对对方好一点也对自己好点吧!	like
35087	明天考试咯!我还在上网呀![江南style]	fear
35088	愿你有好运气，如果没有，愿你在不幸中学会慈悲。愿你被很多人爱，如果没有，愿你在寂寞中学会宽容。愿你一生一世每天都可以睡到自然醒。	like
35089	找到藏语输入法了:打第一句庆祝一下:ཡཡ་ཅགགཅག	happiness
35090	去妇科碰到个男医生，还要检查，已经非常尴尬了~~更尴尬的是，正手机跟人抱怨呢，发现男医生的手机响了，然后听他说，恩，是的，就躺床上，正准备脱裤子呢!!![黑线][黑线][黑线]	disgust
35091	说起天气短信的收费问题，想起了若干年前寂寞如雪的自己。。居然会把包含比较温情字眼的天气预报好好保存起来=a=	sadness
35092	翻看自己之前的人人觉得原来还算是个萌妹子，怎么就在无节操无下限的路上一路狂奔了呢??[衰][衰][泪流满面][泪流满面]	sadness
35093	重复看大咖秀	happiness
35094	你叮咛我的我说不会遗忘我告诉你的你也全部珍藏对于我们来说记忆是飘不落的日子永远不会发黄相聚的时候总是很短期待的时间总是很长如果你要想念我就望一望天上那闪烁的繁星有我寻觅你的目光	sadness
35095	不用过节也烦[委屈][偷笑][嘻嘻]晚安[月亮][男孩儿][女孩儿]	happiness
35096	目标是什么，为着她的理想而奋斗，自己的理想也就是她的理想	like
35097	我入了你的生活，却又突然头也不回地离去。也许我能够回头，但再也不能那样深情地凝视你了~	sadness
35098	和朋友聊到以前一些事，想想好难过，我真的累了也是时候需要人关心了不想在为别人而活，	sadness
35099	没有粉墨，就站在阳光的角落。	happiness
35100	我总是在你们的生命里感动着你们。而我得到的不是感动，是心酸。要我怎么做?像你对待我一样的对待你吗?	sadness
35101	俩个小女孩唱[泪][泪][泪]	sadness
35102	你能推我下悬崖，我能学会飞行。	sadness
35103	选好主人，m们就可以拥有漂亮的头像，好听的名字。。我不幸的跟了一棒槌，没办法，头像名字都无比棒槌。是s棒槌，不是我，嗯是这样，没错	anger
35104	今晚回来的时候，在燕塘地铁站里遇到一个女孩子在上楼梯的时候脚踩空了，在她快要跌倒的时候，我一手把她抱住了，那反应快到我自己都害怕，然后把她扶起来，问她有没事，当时她红着脸跟我说:没事，谢谢你，我说不客气，看她的神情应该还没从惊慌失措中反应过来，然后我就快速的离开了。	surprise
35105	其实我愿意去理解和相信大部分的事和人，但是生活真的变了我，如果是对你，请原谅我的不信任	like
35106	无论何时何地发生什么事情，都会想要告诉你--我想你。你半夜里睡不着，打给我;我半夜里睡不着，我就打自己一拳。	sadness
35107	我没学过心理学!真的不懂推理!心直口快......有~没有~好~不好~是~不是!	sadness
35108	幸福它从来不会遗漏7任何一个人，总有一天它会找到你!!永远记住最好的东西都是最后到来!!!	happiness
35109	我想要的很简单，你懂的~	like
35110	房子再大，你也就睡一张床;车子再好，超速一样吃罚单;包包再贵，也就比塑料袋多个炫富功能;别人老婆再美，有一天也会变成老婆婆;别人老公再有钱，也不如你的“穷光蛋”老公爱你;不要为了追求没有的，而忘记自己已有的幸福!美妞和你一起追求我们的小幸福[给力]	happiness
35111	阿甘，好久不见你好吗?[悲伤]	sadness
35112	tvb里经常说:“做人呢，最重要的就是开心。”其实说的很对啊，无论人还是事儿，无论工作还是情感，如果它无法给你带来任何欢愉，为毛要委身其中呢。	happiness
35113	陪我去看电影吃东西逛街吧吧[泪][泪][泪]找个女票这么难吗	disgust
35114	因为安徒生爷爷他欺骗了我们的心让我充满希望的爱情世界出现小插曲叫我怎么相信还有一见钟情	sadness
35115	刚刚在学校厕所看到几个妹纸在吃那个所谓的情侣烟，然后又呛住了，跑去洗手池那里灌水→_→很好玩嘛	anger
35116	向南很爱杨晓云，可是他说杨晓云太伤他的心，可是可是不就是因为向南以为杨晓云与华子有事才跟她离婚的嘛。向南这种男生太过感情化。。。我们不应该向他学习。	like
35117	心里会明白的	sadness
35118	中午时，一转身的功夫调皮的小妹就光着脚丫子，嚷嚷着要体验生活(汗...)我端了热水给她洗脚。刚才，看见她钻进我的被窝里，躺在床上眨着眼睛认真地说，姐姐中午感动了我，我现在要感动回你。额...必须坦白，我真的有感动。	happiness
35119	【大战吗】【不是本人】【拍照吗】【不是本人】【我好想你】【不是本人】【。。。】	anger
35120	放假也无聊，我要出去玩	disgust
35121	晚上睡的早。早上还迟到。但。为什么白天打哈欠，眼袋还那么重。	anger
35122	写太含蓄了还不解气，有些人变道不看后车在高架上走错出口就连变3条道你这是想杀人啊啊啊啊啊啊啊啊啊啊啊!!!!	anger
35123	时光荏苒，岁月带走你的脾气，转眼间冬天已经来了，不知远方的他是否安康依旧，原风儿去我的安康。对于男女之间的谈恋爱，同学们的经历我都看在眼里，看是他们谁能做到愿得一人心白首不分离。或许青春就是疯狂的代言人，每天清晨朦胧的双眼被迫睁开，教室里的氛围令人窒息，可是我愿意尝试	happiness
35124	天灾人祸，生老病死，每一天不知道有多少人会这样死去，生者还有什么可以抱怨，活着，本身就是一种幸福。	happiness
35125	我永远不懂你伤悲，就像正能不懂负能的黑。	happiness
35126	诚实面对脆弱，是一个人成功关键。每个人都有脆弱之处，正如每个人都会死亡，脆弱并不可耻。如果你选择逃避忽略而非克服，它将伴随你终生，不断复制错误。每个人脆弱之处不同，勇敢抬起脚跨越它，甚至必要时勇于展示你的脆弱。承认脆弱，人才能找到力量。	like
35127	给阿景宝贝打电话，好久才接通...我一开口就吼“哼!”那边顿了一下，“你找我哥?他现在不在...”...><弟弟，嫂子错了...	sadness
35128	我不在去执着我是谁。	fear
35129	其实最扯淡的话就是:开心是一天，不开心也是一天，为什么不开心过每一天。这种话简直比烟盒上印的吸烟有害健康一样可笑!其实应该说，开心是上帝让你带给身边人的礼物，同时留给你的悲伤是自己消化的东西。	happiness
35130	一个男人最幸福的时刻是他自己的儿子第一次开口叫爸爸的时候(虽然我现在什么都没有，但期待若干年后的那一刻)	happiness
35131	关于幸福，如果不能坚持，请不要选择开始...!	happiness
35132	0106昨晚电话里跟老妈撒娇说想家了，今天好想吃老妈做的菜。小时候总想做离家的孩子，长大了却想陪在家人身边，长大了才发现自己其实没长大。	sadness
35133	若是我在你心上，情敌三千又何妨?	like
35134	跟快乐的人在一起，你就会快乐。“吃嘛嘛香，一睡就着，没有什么大本事，至少少给家庭和国家找麻烦，少进医院。”这种境界已经很高尚了。	happiness
35135	说假不假，说真不真〜哎!!我到底要什么啊??[委屈][委屈]	sadness
